price,bedrooms,bathrooms,sqft_living,sqft_lot,floors,view,condition,sqft_basement,yr_built,yr_renovated,city,country
385500.0,3.0,2.0,1540.0,7947.0,1.0,0,3,420,1961,2004,Bothell,USA
357186.0,2.0,1.75,1210.0,1040.0,2.0,0,3,0,2014,0,Issaquah,USA
365000.0,3.0,2.5,2200.0,7350.0,1.0,0,5,630,1988,0,Renton,USA
250275.0,2.0,1.0,790.0,11234.0,1.0,0,4,0,1942,1982,Normandy Park,USA
329950.0,3.0,2.5,1820.0,8085.0,2.0,0,3,0,1983,2009,Renton,USA
712000.0,3.0,2.5,2375.0,4094.0,2.0,0,3,0,2002,0,Redmond,USA
356000.0,2.0,1.75,1060.0,16470.0,1.0,0,3,0,1977,2004,Woodinville,USA
540000.0,4.0,1.75,1720.0,4240.0,1.5,0,4,260,1925,1968,Seattle,USA
619400.0,4.0,2.0,2090.0,3610.0,1.5,0,5,300,1927,0,Seattle,USA
580000.0,3.0,2.25,1940.0,5980.0,1.0,0,3,420,1987,2000,Issaquah,USA
670500.0,4.0,2.0,1590.0,6750.0,1.0,0,3,0,1951,1994,Seattle,USA
711000.0,4.0,1.75,1980.0,10800.0,1.0,0,5,990,1948,1985,Mercer Island,USA
455000.0,4.0,2.5,2950.0,4502.0,2.0,0,3,0,2005,0,Renton,USA
965000.0,4.0,2.5,2460.0,5000.0,2.0,0,5,840,1938,0,Seattle,USA
589000.0,4.0,3.0,2440.0,9600.0,2.0,0,5,0,1961,0,Kirkland,USA
670000.0,3.0,2.5,2050.0,6420.0,1.0,3,3,320,1956,2001,Seattle,USA
1165000.0,3.0,3.0,3790.0,5001.0,2.0,0,3,980,1989,0,Seattle,USA
875000.0,3.0,1.5,1820.0,12686.0,1.0,0,4,0,1952,0,Bellevue,USA
199000.0,4.0,2.0,2030.0,8120.0,2.0,0,3,0,1950,2005,Seattle,USA
539000.0,3.0,2.5,1710.0,2300.0,2.0,0,3,140,2005,0,Redmond,USA
270000.0,2.0,1.0,2060.0,8398.0,1.0,0,3,800,1962,2003,Seattle,USA
374000.0,3.0,1.75,2000.0,9416.0,1.0,0,4,0,1961,2001,Kirkland,USA
326100.0,2.0,1.0,880.0,7683.0,1.0,0,3,0,1942,1999,Seattle,USA
395000.0,4.0,2.75,2640.0,35070.0,1.5,0,3,0,1963,2008,Kent,USA
484991.666667,4.0,2.75,2320.0,4344.0,2.0,0,3,0,2012,1912,Renton,USA
457500.0,3.0,2.25,1430.0,2003.0,2.0,0,3,450,1996,0,Seattle,USA
345000.0,4.0,2.75,2250.0,7412.0,1.0,0,4,770,1975,0,Renton,USA
215000.0,4.0,1.5,1860.0,5040.0,1.5,0,5,0,1920,0,Enumclaw,USA
395300.0,3.0,1.5,1120.0,7000.0,1.0,0,3,0,1955,2005,Bellevue,USA
210000.0,2.0,1.5,880.0,1157.0,2.0,0,3,0,2007,0,Seattle,USA
830000.0,5.0,3.0,3040.0,9601.0,1.0,0,5,1070,1968,0,Mercer Island,USA
499950.0,3.0,3.5,1820.0,1501.0,2.0,0,3,390,2014,0,Seattle,USA
715000.0,4.0,2.25,2060.0,5649.0,1.0,0,5,700,1941,0,Seattle,USA
1050000.0,4.0,3.25,3440.0,35021.0,2.0,0,3,0,1983,2009,Kirkland,USA
718000.0,3.0,1.0,1030.0,4958.0,1.0,0,5,0,1952,1998,Seattle,USA
515000.0,4.0,2.5,2670.0,8765.0,2.0,0,3,0,2006,0,Renton,USA
160000.0,3.0,1.0,1210.0,103237.0,1.0,0,2,0,1918,1960,Vashon,USA
452000.0,4.0,2.0,1660.0,6150.0,1.0,0,3,810,1945,2010,Seattle,USA
449950.0,4.0,2.5,2470.0,3811.0,2.0,0,3,0,1999,0,Snoqualmie,USA
380000.0,2.0,2.5,1230.0,987.0,2.0,0,3,170,2011,0,Seattle,USA
835000.0,2.0,2.0,2280.0,6815.0,1.0,0,3,0,2002,0,Redmond,USA
689900.0,4.0,3.25,2740.0,7266.0,2.0,0,3,680,2003,0,Issaquah,USA
475000.0,3.0,2.5,950.0,1110.0,2.0,0,3,0,2003,0,Seattle,USA
515500.0,4.0,2.5,2920.0,7700.0,2.0,0,3,0,2003,0,Duvall,USA
435000.0,4.0,1.0,1450.0,8800.0,1.0,0,4,0,1954,1979,Bellevue,USA
465000.0,3.0,2.25,1530.0,1245.0,2.0,0,3,480,2014,0,Seattle,USA
1655000.0,4.0,3.5,3080.0,4815.0,2.0,3,3,780,1937,2009,Seattle,USA
542804.75,5.0,2.75,2910.0,36250.0,1.0,0,3,1320,1977,2004,Sammamish,USA
465950.0,4.0,2.5,2340.0,6896.0,2.0,0,3,0,2001,0,Renton,USA
199990.0,3.0,1.0,1100.0,8560.0,1.0,0,3,0,1961,2004,Federal Way,USA
833000.0,4.0,2.75,3780.0,10308.0,2.0,0,3,0,1999,0,Sammamish,USA
360000.0,3.0,1.75,1020.0,7020.0,1.5,0,4,0,1953,1983,Shoreline,USA
568500.0,3.0,2.75,2180.0,7519.0,1.0,0,4,870,1981,0,Redmond,USA
376000.0,2.0,1.0,1150.0,4000.0,1.0,0,3,0,1947,2012,Seattle,USA
435000.0,3.0,2.5,2300.0,9521.0,2.0,0,3,0,2003,0,Duvall,USA
256750.0,3.0,2.5,1990.0,8991.0,1.0,0,3,420,1969,2010,Kent,USA
435000.0,3.0,2.25,1890.0,7200.0,1.0,0,4,660,1973,0,Seattle,USA
399950.0,2.0,1.0,723.8,1157.0,2.0,0,4,0,1943,0,Seattle,USA
475000.0,2.0,2.0,1540.0,54450.0,2.0,0,3,0,1983,2009,Redmond,USA
700000.0,4.0,3.0,3150.0,7778.0,2.0,0,3,0,2000,0,Sammamish,USA
326983.333333,3.0,2.25,1490.0,4522.0,2.0,0,3,0,2009,0,Kenmore,USA
312891.0,5.0,3.0,2300.0,8214.0,2.0,0,3,0,2013,1923,Federal Way,USA
490000.0,3.0,1.75,1920.0,5405.0,1.0,2,4,960,1947,1988,Seattle,USA
485000.0,4.0,2.5,2470.0,35073.0,2.0,0,3,0,1989,0,Auburn,USA
585000.0,3.0,1.0,1870.0,2807.0,1.5,0,4,290,1927,0,Seattle,USA
794154.0,4.0,2.0,2210.0,8556.0,1.0,1,4,1000,1954,1979,Seattle,USA
610000.0,3.0,3.0,2480.0,45302.0,1.0,0,4,860,1976,1992,Woodinville,USA
543000.0,3.0,2.5,2090.0,7640.0,1.0,0,3,730,1962,2014,Shoreline,USA
1200000.0,4.0,1.75,3990.0,13470.0,2.0,0,3,0,2006,0,Newcastle,USA
265000.0,3.0,2.5,1530.0,6000.0,2.0,0,4,0,1991,0,Maple Valley,USA
